flow_timestamp,flow_amt,flow_frac_root,flow_length,flow_length_wrev,flow_duration,flow_acct_IDs,flow_txn_IDs,flow_txn_types,flow_durations,flow_rev_fracs,flow_categs
2014-11-01 00:00:00,3500.0,0.875,0,0,0.13333333333333333,"[BBB,BBB,QQQ]","[i,2]","[inferred,user-utility]",[0.13333333333333333],"[0.0,0.0]","(deposit,withdraw)"
2014-11-01 00:00:00,250.0,0.0625,1,1.0,1.8333333333333333,"[BBB,BBB,DDD,AAA]","[i,6,8]","[inferred,user-user,user-atm]","[1.2,0.6333333333333333]","[0.0,0.0,0.0]","(deposit,withdraw)"
2014-11-01 00:51:00,250.0,0.5,1,1.0,0.9833333333333333,"[AAA,BBB,DDD,AAA]","[5,6,8]","[bank-user,user-user,user-atm]","[0.35,0.6333333333333333]","[0.0,0.0,0.0]","(deposit,withdraw)"
2014-11-01 00:21:00,1000.0,0.5,1,1.0,1.4833333333333334,"[AAA,CCC,DDD,AAA]","[3,7,8]","[atm-user,user-user,user-atm]","[1.4666666666666666,0.016666666666666666]","[0.0,0.0,0.0]","(deposit,withdraw)"
2014-11-01 00:21:00,100.0,0.05,1,1.0,1.95,"[AAA,CCC,EEE,RRR]","[3,4,9]","[atm-user,user-user,user-pos]","[0.08333333333333333,1.8666666666666667]","[0.0,0.0,0.0]","(deposit,withdraw)"
2014-11-01 00:00:00,250.0,0.0625,0,0,0.0,"[BBB,BBB]",[i],[inferred],[],[0.0],"(deposit,deposit)"
2014-11-01 00:51:00,250.0,0.5,0,0,1.5,"[AAA,BBB,AAA]","[5,10]","[bank-user,user-atm]",[1.5],"[0.0,0.0]","(deposit,withdraw)"
2014-11-01 02:21:00,250.0,0.5,0,0,0.0,"[BBB,AAA]",[10],[user-atm],[],[0.0],"(withdraw,withdraw)"
2014-11-01 00:21:00,900.0,0.45,1,1.0,0.08333333333333333,"[AAA,CCC,EEE]","[3,4]","[atm-user,user-user]",[0.08333333333333333],"[0.0,0.0]","(deposit,transfer)"
2014-11-01 03:00:00,900.0,1.0,0,0,0.0,"[EEE,EEE]",[i],[inferred],[],[0.0],"(withdraw,withdraw)"
